Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
42521,0.5,Fair,D,SI1,65.7,56.0,1323,5.01,4.97,3.28
47461,0.53,Ideal,D,VS2,61.4,56.0,1857,5.2,5.23,3.2
43843,0.62,Ideal,F,SI2,62.0,58.0,1446,5.44,5.49,3.39
42602,0.32,Ideal,I,VS1,60.9,56.0,505,4.44,4.46,2.71
4010,0.9,Good,F,SI2,63.1,58.0,3519,6.11,6.13,3.86
13574,1.21,Very Good,G,SI2,59.6,60.0,5556,6.92,6.94,4.13
44554,0.58,Good,G,VS2,58.4,59.0,1605,5.4,5.46,3.17
36978,0.42,Premium,G,VVS2,61.6,60.0,963,4.8,4.85,2.97
6260,0.92,Ideal,E,SI2,62.1,53.0,4011,6.22,6.25,3.87
23103,1.53,Premium,H,VS1,59.4,59.0,11127,7.58,7.51,4.48
16015,1.3,Premium,H,SI2,60.1,57.0,6406,7.17,7.13,4.3
46095,0.53,Ideal,F,VS1,61.6,55.0,1740,5.24,5.21,3.22
147,0.71,Very Good,G,VS1,63.3,59.0,2768,5.52,5.61,3.52
4644,0.91,Premium,H,SI1,62.8,58.0,3669,6.16,6.13,3.86
12134,1.02,Premium,H,VS2,61.9,57.0,5171,6.5,6.4,3.99
49255,0.7,Premium,G,SI2,62.0,60.0,2087,5.7,5.62,3.51
25562,1.75,Ideal,I,VVS2,62.1,56.0,14394,7.72,7.69,4.79
25613,1.51,Premium,E,VS2,59.8,58.0,14482,7.55,7.52,4.47
37908,0.41,Ideal,F,VS1,62.1,56.0,1007,4.74,4.76,2.95
12858,1.12,Very Good,G,SI1,61.1,59.0,5361,6.69,6.73,4.1
29461,0.32,Ideal,E,VS2,62.2,56.0,702,4.37,4.41,2.73
6284,1.01,Ideal,F,SI2,62.7,57.0,4017,6.43,6.37,4.01
44682,0.5,Premium,D,SI1,62.3,58.0,1610,5.08,5.07,3.16
9086,1.2,Very Good,J,SI2,61.2,58.0,4523,6.77,6.82,4.16
46151,0.5,Premium,G,VS1,59.7,60.0,1746,5.14,5.11,3.06
32619,0.3,Ideal,H,VS2,62.0,57.0,457,4.27,4.31,2.66
35646,0.31,Premium,G,VVS2,62.2,59.0,907,4.36,4.32,2.7
17446,1.01,Very Good,E,VS1,62.1,58.0,6997,6.39,6.45,3.99
45870,0.51,Very Good,D,VS2,62.0,59.0,1716,5.08,5.12,3.16
14779,1.2,Premium,D,SI2,61.4,60.0,5947,6.85,6.79,4.19
7714,0.33,Ideal,G,VS2,61.2,55.0,579,4.46,4.49,2.74
12492,1.08,Ideal,G,SI1,61.8,56.0,5256,6.55,6.58,4.06
5626,1.0,Premium,J,VS2,60.7,58.0,3877,6.49,6.52,3.95
1765,0.75,Ideal,E,SI1,60.8,56.0,3045,5.91,5.89,3.59
45224,0.52,Ideal,E,SI1,60.7,55.0,1656,5.23,5.22,3.18
27349,2.2,Premium,I,VS2,58.9,60.0,17905,8.63,8.52,5.05
42675,0.53,Premium,G,VS2,59.9,60.0,1335,5.24,5.28,3.15
18053,0.3,Ideal,F,VS1,62.3,54.0,615,4.31,4.33,2.69
3444,0.77,Ideal,F,VS1,62.1,57.0,3387,5.88,5.84,3.64
3419,0.36,Very Good,H,VS2,61.0,60.0,568,4.55,4.6,2.79
48483,0.51,Good,E,VVS2,62.0,60.5,1980,5.05,5.08,3.15
538,0.72,Good,D,VS2,64.0,54.0,2827,5.68,5.7,3.64
50739,0.58,Premium,G,VS2,62.2,58.0,2297,5.35,5.32,3.32
4633,0.78,Very Good,D,VS2,62.2,56.0,3668,5.85,5.91,3.66
26428,1.5,Very Good,E,VS1,59.0,62.0,15957,7.45,7.47,4.4
34147,0.33,Ideal,H,VVS2,62.2,54.0,854,4.46,4.44,2.77
13631,1.2,Ideal,I,SI1,60.1,56.0,5578,6.9,6.84,4.13
33030,0.3,Ideal,D,VVS2,62.1,57.0,814,4.27,4.3,2.66
28606,0.3,Very Good,E,SI1,63.2,56.0,675,4.3,4.27,2.71
25593,1.54,Very Good,G,VS1,63.4,57.0,14433,7.28,7.36,4.64
18819,1.06,Very Good,F,VS2,61.5,58.0,7706,6.53,6.57,4.03
43165,0.42,Ideal,D,VVS2,62.1,55.0,1389,4.81,4.79,2.98
22594,1.5,Fair,G,VS2,66.2,53.0,10644,7.12,7.08,4.7
34858,0.3,Premium,G,VVS2,62.6,58.0,878,4.29,4.27,2.68
9992,1.12,Premium,H,SI2,61.9,58.0,4704,6.74,6.66,4.15
53859,0.71,Very Good,D,SI1,63.1,56.0,2743,5.73,5.68,3.6
37069,0.48,Ideal,G,SI1,61.4,56.0,969,5.02,5.07,3.1
17668,1.01,Ideal,F,VS1,62.2,57.0,7122,6.38,6.48,4.0
1465,0.7,Ideal,E,VS2,62.2,55.0,2981,5.67,5.71,3.54
19801,1.71,Premium,I,SI2,59.0,60.0,8366,7.86,7.83,4.63
3035,0.41,Good,J,VS2,64.0,59.0,565,4.64,4.71,2.99
47305,0.31,Ideal,J,VS2,62.2,55.0,396,4.32,4.36,2.7
28471,0.32,Ideal,H,VS1,62.7,56.0,672,4.42,4.39,2.76
365,0.71,Very Good,F,VS1,62.2,58.0,2807,5.66,5.72,3.54
3074,0.9,Premium,D,SI2,58.1,60.0,3312,6.26,6.24,3.63
48664,0.55,Ideal,E,VS1,62.0,56.0,2001,5.24,5.27,3.26
37545,0.51,Ideal,J,VS1,61.6,54.0,988,5.14,5.18,3.18
2360,0.7,Ideal,H,VVS1,60.2,57.0,3175,5.78,5.82,3.49
27147,2.39,Ideal,J,VS1,62.1,57.0,17365,8.53,8.57,5.31
50350,0.52,Ideal,F,VS2,62.3,57.0,2246,5.18,5.13,3.21
50806,0.7,Premium,F,SI1,59.9,58.0,2306,5.73,5.69,3.42
38702,0.37,Premium,E,VS2,62.3,59.0,1041,4.59,4.56,2.85
52144,0.7,Ideal,I,VS1,61.8,55.0,2469,5.67,5.72,3.52
43634,0.43,Ideal,G,IF,61.8,55.0,1433,4.85,4.89,3.01
19365,0.27,Very Good,E,VVS2,59.0,59.0,622,4.24,4.27,2.51
10978,1.01,Good,H,VS2,59.6,64.0,4909,6.53,6.45,3.87
13731,0.27,Ideal,E,VS1,61.6,55.0,603,4.18,4.16,2.57
5347,0.93,Premium,D,SI1,60.8,60.0,3812,6.3,6.24,3.81
12551,1.34,Ideal,J,SI2,62.5,57.0,5273,7.0,7.08,4.4
7797,1.04,Ideal,H,SI2,61.1,56.0,4290,6.6,6.66,4.05
39358,0.44,Premium,E,VS2,62.3,59.0,1073,4.91,4.81,3.03
5122,1.04,Ideal,J,SI2,60.4,57.0,3762,6.55,6.6,3.97
2205,1.02,Premium,H,I1,62.5,60.0,3141,6.39,6.41,4.0
35710,0.3,Ideal,D,VS2,60.8,57.0,911,4.38,4.33,2.65
49477,0.72,Premium,G,SI2,62.6,60.0,2115,5.7,5.65,3.55
48276,0.53,Ideal,D,VS2,61.2,55.0,1956,5.25,5.21,3.2
18809,1.03,Ideal,D,VS2,62.0,54.8,7697,6.47,6.51,4.02
36678,0.37,Ideal,E,VS1,60.9,56.0,950,4.65,4.68,2.84
17322,1.06,Ideal,I,VVS1,60.2,57.0,6945,6.62,6.66,4.0
46703,0.55,Ideal,E,VS2,61.4,56.0,1792,5.32,5.26,3.25
37824,0.33,Ideal,E,VS1,61.6,56.0,1002,4.46,4.43,2.74
26892,2.04,Premium,D,SI2,61.8,60.0,16872,8.09,8.13,5.01
33326,0.35,Ideal,D,SI1,62.7,56.0,827,4.51,4.49,2.82
3180,0.91,Very Good,I,VS2,63.0,58.0,3340,6.07,6.15,3.85
28989,0.33,Ideal,E,VS1,60.6,57.0,686,4.49,4.52,2.73
51794,0.7,Very Good,I,VVS2,60.1,63.0,2415,5.81,5.74,3.47
10168,1.5,Good,G,I1,64.0,61.0,4731,7.15,7.04,0.0
11962,1.08,Premium,D,SI2,62.1,58.0,5138,6.62,6.59,4.1
45344,0.52,Very Good,D,VS2,60.0,57.0,1664,5.22,5.25,3.14
40269,0.33,Very Good,G,SI1,61.1,59.0,492,4.42,4.45,2.71
10492,1.16,Ideal,H,SI2,61.9,56.0,4797,6.73,6.77,4.18
21422,1.55,Ideal,G,SI2,60.7,55.0,9530,7.54,7.51,4.57
13719,0.37,Ideal,I,VS1,60.8,56.0,603,4.67,4.71,2.85
10481,0.91,Very Good,E,VS2,59.4,59.0,4795,6.3,6.36,3.76
42969,0.5,Ideal,I,VVS2,61.2,56.0,1367,5.13,5.16,3.15
36219,0.36,Ideal,F,VS2,62.0,55.0,932,4.58,4.55,2.83
49125,0.56,Ideal,D,VS2,61.4,55.0,2066,5.35,5.33,3.28
21038,0.31,Premium,H,VVS2,62.3,60.0,625,4.31,4.36,2.7
5295,1.01,Premium,E,SI2,60.4,57.0,3801,6.53,6.49,3.93
31657,0.32,Ideal,E,VS2,61.8,54.0,768,4.43,4.4,2.73
33811,0.32,Ideal,G,VVS1,62.4,56.0,842,4.36,4.39,2.73
28958,0.31,Premium,I,VS2,61.1,58.0,435,4.36,4.38,2.67
35661,0.31,Good,G,VVS2,63.8,56.0,907,4.28,4.24,2.72
4189,0.83,Ideal,F,SI1,62.2,55.0,3560,6.01,6.03,3.74
52303,0.23,Ideal,E,VS2,61.8,54.0,548,3.94,3.96,2.44
9941,1.01,Very Good,I,SI1,61.4,62.0,4693,6.39,6.45,3.94
42591,0.65,Very Good,H,SI2,62.0,56.0,1331,5.53,5.56,3.44
19639,1.27,Ideal,D,SI1,62.1,55.0,8256,6.92,6.96,4.31
33284,0.31,Very Good,D,SI2,61.8,60.0,462,4.33,4.37,2.69
11843,1.02,Premium,H,VS2,61.8,58.0,5100,6.49,6.43,3.99
24285,1.5,Very Good,F,VS2,61.3,58.0,12526,7.24,7.29,4.45
35244,0.4,Very Good,F,VS1,63.1,56.0,895,4.68,4.7,2.96
6648,1.11,Ideal,J,SI2,61.7,57.0,4092,6.63,6.69,4.11
16078,1.17,Ideal,G,SI1,60.7,56.0,6419,6.79,6.84,4.13
27927,0.38,Premium,J,SI1,61.3,59.0,658,4.68,4.62,2.85
8244,1.07,Ideal,E,SI2,61.7,57.0,4374,6.59,6.56,4.06
36531,0.42,Ideal,I,VVS1,62.4,57.0,945,4.83,4.79,3.0
41364,0.52,Premium,F,SI2,61.7,58.0,1219,5.16,5.12,3.17
53254,0.72,Premium,F,VS2,61.5,58.0,2646,5.73,5.69,3.51
49540,0.72,Premium,E,SI2,61.7,58.0,2125,5.79,5.74,3.56
19306,1.65,Very Good,H,SI2,63.4,59.0,8020,7.53,7.49,4.76
51472,0.7,Very Good,H,VS2,62.7,59.0,2377,5.59,5.64,3.52
37606,0.24,Very Good,D,VVS2,58.7,61.0,485,4.04,4.07,2.38
26320,1.59,Ideal,G,VVS2,62.6,55.0,15823,7.47,7.44,4.67
13092,1.0,Good,F,VS2,63.1,56.0,5420,6.27,6.31,3.97
38508,0.5,Fair,F,SI2,65.5,54.0,1031,5.06,4.92,3.25
28426,0.3,Ideal,D,VS2,62.3,58.0,670,4.25,4.29,2.66
18607,1.0,Very Good,G,VVS2,63.1,58.0,7589,6.37,6.33,4.01
53067,0.7,Good,H,VVS2,63.8,57.0,2608,5.61,5.51,3.55
27945,0.23,Very Good,G,VVS2,62.8,55.0,431,3.93,3.95,2.47
42913,0.41,Ideal,E,VVS2,61.6,55.0,1363,4.81,4.84,2.97
25794,2.04,Ideal,I,SI1,62.8,57.0,14775,8.09,8.02,5.06
348,0.72,Very Good,F,VS1,62.2,58.0,2804,5.75,5.7,3.56
12286,1.01,Very Good,E,SI1,62.0,61.0,5216,6.38,6.42,3.97
11055,0.28,Very Good,D,VVS1,60.3,62.0,596,4.22,4.24,2.55
10045,0.31,Premium,I,SI1,59.6,58.0,418,4.39,4.44,2.63
42564,0.45,Very Good,G,VVS1,62.2,58.0,1327,4.9,4.97,3.07
37770,0.41,Premium,E,VS2,62.1,58.0,999,4.78,4.75,2.96
10381,0.29,Fair,D,VS2,64.7,62.0,592,4.14,4.11,2.67
44643,0.33,Good,H,VS2,63.8,55.0,521,4.4,4.44,2.82
35267,0.3,Ideal,G,IF,60.9,57.0,895,4.29,4.32,2.62
35600,0.31,Ideal,H,VVS1,61.5,56.0,907,4.38,4.34,2.68
9054,0.34,Ideal,I,SI1,61.9,57.0,589,4.52,4.49,2.79
15943,1.0,Ideal,G,VS2,62.4,59.0,6377,6.36,6.4,3.98
6296,0.7,Very Good,D,VVS2,62.8,60.0,4022,5.65,5.69,3.56
30480,0.31,Premium,D,SI1,60.2,56.0,732,4.4,4.37,2.64
51526,0.7,Premium,E,SI1,61.3,58.0,2386,5.71,5.84,3.54
16344,1.1,Ideal,G,VS1,61.3,54.0,6535,6.69,6.65,4.09
5037,1.03,Premium,H,SI2,62.0,60.0,3749,6.47,6.41,4.0
15259,1.53,Premium,J,SI1,60.1,59.0,6126,7.52,7.5,4.51
34712,0.37,Premium,I,VVS1,62.4,58.0,874,4.58,4.55,2.85
14051,0.32,Premium,H,VS2,62.7,58.0,605,4.35,4.33,2.72
50568,0.77,Very Good,F,SI2,61.1,59.0,2278,5.85,5.95,3.59
53744,0.74,Premium,F,SI1,62.3,61.0,2723,5.8,5.76,3.6
49891,0.51,Ideal,D,VS1,61.9,57.0,2177,5.17,5.14,3.19
5638,0.75,Ideal,G,VVS2,62.2,56.0,3879,5.78,5.82,3.61
11955,1.03,Premium,H,SI1,59.5,58.0,5134,6.64,6.58,3.93
2646,0.9,Very Good,J,VS1,62.3,56.0,3231,6.19,6.23,3.87
32992,0.38,Premium,I,VS2,61.7,59.0,812,4.64,4.6,2.85
38773,0.31,Ideal,E,VVS2,61.6,55.0,1046,4.38,4.35,2.69
32801,0.34,Ideal,D,VS2,60.6,57.0,805,4.51,4.53,2.74
44067,0.54,Very Good,F,VS2,58.2,60.0,1551,5.34,5.39,3.12
50528,0.75,Very Good,F,SI2,60.5,57.0,2274,5.88,5.95,3.58
30001,0.43,Ideal,E,SI2,61.9,57.0,716,4.83,4.86,3.0
25999,4.01,Premium,I,I1,61.0,61.0,15223,10.14,10.1,6.17
11405,1.24,Ideal,J,SI1,61.8,57.0,5000,6.92,6.86,4.26
17304,1.09,Ideal,G,VS1,62.4,57.0,6934,6.55,6.63,4.11
16785,1.31,Very Good,I,SI1,62.6,59.0,6686,6.97,6.86,4.33
33630,0.33,Very Good,H,SI1,63.0,56.0,463,4.41,4.42,2.78
46077,0.58,Ideal,D,SI1,61.1,57.0,1737,5.36,5.41,3.29
36989,0.41,Premium,E,VS1,60.7,59.0,964,4.77,4.79,2.9
39045,0.41,Premium,G,VVS2,62.2,58.0,1056,4.82,4.76,2.98
24199,1.53,Very Good,E,SI1,62.6,57.0,12386,7.25,7.41,4.59
46325,0.51,Ideal,G,VS1,61.8,60.0,1757,5.08,5.12,3.15
27686,3.01,Premium,J,SI2,59.7,58.0,18710,9.41,9.32,5.59
30003,0.43,Premium,H,SI1,59.0,58.0,716,4.93,4.96,2.92
6958,1.05,Premium,J,VS2,61.1,58.0,4145,6.56,6.51,3.99
46617,0.51,Ideal,D,VS2,61.8,55.0,1787,5.1,5.16,3.17
5641,0.74,Ideal,F,VVS2,61.5,55.0,3879,5.85,5.82,3.59
15913,1.26,Ideal,G,SI2,61.8,57.0,6362,6.93,6.95,4.29
13482,1.06,Premium,F,SI1,58.4,61.0,5535,6.73,6.69,3.92
14340,1.0,Very Good,G,VS2,63.1,61.0,5806,6.38,6.33,4.01
39198,0.43,Ideal,D,SI1,61.5,56.0,1064,4.87,4.82,2.98
29497,0.32,Ideal,E,VS2,61.9,56.0,702,4.35,4.4,2.71
20264,1.01,Ideal,F,VVS2,61.8,56.0,8688,6.49,6.46,4.0
8948,1.19,Good,J,SI1,59.8,64.0,4498,6.94,6.9,4.14
51376,0.7,Very Good,I,VVS2,63.0,58.0,2367,5.64,5.69,3.57
17857,1.0,Very Good,F,VS1,60.4,59.0,7204,6.4,6.51,3.9
47362,0.54,Ideal,H,VVS1,61.8,55.0,1846,5.21,5.24,3.23
38721,0.41,Ideal,H,VVS1,62.2,57.0,1043,4.74,4.78,2.96
45444,0.7,Very Good,I,SI2,63.2,60.0,1672,5.62,5.55,3.53
37121,0.42,Ideal,D,SI1,63.0,57.0,970,4.81,4.77,3.02
49684,0.52,Fair,F,IF,64.6,58.0,2144,5.04,5.17,3.3
41376,0.51,Good,F,SI1,63.8,56.0,1220,5.04,5.08,3.23
14552,1.0,Premium,D,SI1,61.3,61.0,5880,6.52,6.39,3.96
50326,0.63,Very Good,G,VS1,59.9,57.0,2241,5.57,5.62,3.35
2616,0.82,Premium,I,IF,61.2,60.0,3224,6.03,5.99,3.68
1084,0.7,Premium,D,VS2,60.9,57.0,2909,5.71,5.69,3.47
42724,0.68,Good,J,VS1,61.6,65.0,1341,5.63,5.57,3.45
3810,1.03,Good,G,SI2,63.9,60.0,3466,6.33,6.37,4.06
30945,0.27,Ideal,H,VS1,62.2,56.0,449,4.12,4.15,2.57
7261,1.05,Premium,G,SI2,61.8,60.0,4198,6.49,6.46,4.0
42170,0.43,Very Good,G,IF,62.7,58.0,1286,4.8,4.84,3.02
29173,0.4,Very Good,E,SI1,62.2,56.0,694,4.71,4.74,2.94
6837,1.01,Very Good,F,SI2,61.0,60.0,4121,6.44,6.48,3.94
3814,0.55,Ideal,D,VVS2,60.8,56.0,3468,5.29,5.32,3.23
52236,0.57,Very Good,E,VVS2,60.0,61.0,2485,5.36,5.44,3.24
40323,0.36,Ideal,D,VVS2,61.0,56.0,1126,4.57,4.61,2.8
28653,0.3,Premium,E,SI1,60.0,60.0,675,4.38,4.36,2.62
36874,0.42,Ideal,E,VS2,62.2,55.0,958,4.79,4.83,2.99
30141,0.32,Premium,G,VS2,62.4,59.0,720,4.36,4.33,2.71
44580,0.53,Very Good,G,VS1,63.0,58.0,1607,5.15,5.17,3.25
2586,1.1,Premium,J,SI2,60.0,58.0,3216,6.77,6.66,4.03
15984,1.02,Good,F,VS2,64.2,59.0,6397,6.4,6.28,4.07
4357,0.8,Very Good,F,VS1,63.8,55.0,3603,5.84,5.89,3.74
48036,0.56,Ideal,D,VS1,61.7,56.0,1924,5.3,5.33,3.28
49474,0.72,Very Good,G,SI2,60.6,57.0,2114,5.79,5.86,3.53
52728,0.73,Ideal,D,SI2,61.9,57.0,2557,5.76,5.81,3.58
8917,1.07,Premium,H,VS1,60.5,61.0,4494,6.67,6.59,4.01
23941,1.51,Ideal,H,VS1,62.5,54.0,12071,7.28,7.34,4.57
6063,0.77,Very Good,G,VVS1,62.7,54.0,3966,5.84,5.89,3.67
29732,0.31,Premium,H,VVS1,60.6,59.0,707,4.36,4.38,2.65
405,0.33,Ideal,H,SI2,61.4,56.0,554,4.85,4.79,2.95
23349,0.3,Ideal,G,SI2,61.6,56.0,422,4.32,4.35,2.67
23327,1.53,Premium,F,SI1,62.0,56.0,11370,7.47,7.39,4.61
19442,1.06,Ideal,G,VS1,61.7,55.0,8093,6.53,6.56,4.04
31956,0.31,Ideal,I,VS2,61.4,55.0,452,4.35,4.41,2.69
8976,0.97,Very Good,G,SI1,61.0,59.0,4504,6.36,6.4,3.89
39407,0.41,Ideal,G,VVS2,62.9,56.0,1076,4.74,4.7,2.97
24015,1.52,Ideal,F,SI1,62.2,56.0,12183,7.41,7.31,4.58
23767,1.53,Ideal,F,SI1,60.3,57.0,11820,7.52,7.45,4.51
168,0.58,Ideal,G,VVS1,61.5,55.0,2772,5.39,5.44,3.33
28328,0.33,Ideal,F,VS2,61.4,57.0,666,4.45,4.48,2.74
13418,1.5,Ideal,I,I1,61.8,57.0,5510,7.39,7.31,4.54
27998,0.3,Premium,E,VS2,61.7,58.0,658,4.32,4.34,2.67
25614,1.51,Very Good,E,VS2,63.3,56.0,14482,7.3,7.26,4.61
10161,0.91,Premium,E,SI1,59.8,59.0,4729,6.28,6.23,3.74
44697,0.57,Ideal,G,VS2,60.7,55.0,1613,5.41,5.39,3.28
11907,0.9,Very Good,F,SI1,62.3,57.0,5122,6.13,6.16,3.83
23206,2.01,Fair,J,SI1,64.4,61.0,11212,7.74,7.78,5.0
15437,1.05,Premium,G,VS2,62.8,58.0,6181,6.48,6.44,4.06
45293,0.51,Ideal,E,VS2,61.4,55.0,1662,5.2,5.15,3.18
40301,0.4,Premium,G,VS1,60.7,58.0,1125,4.81,4.78,2.91
28326,0.33,Ideal,G,VS1,62.1,55.0,666,4.43,4.46,2.76
43408,0.53,Ideal,D,SI2,62.9,54.0,1412,5.17,5.13,3.24
52534,0.74,Premium,H,VS2,60.2,58.0,2530,5.88,5.92,3.55
10634,1.15,Premium,H,SI2,62.0,58.0,4830,6.7,6.66,4.14
30782,0.33,Premium,E,VVS2,61.3,59.0,741,4.44,4.47,2.73
15831,1.3,Premium,J,VS1,61.6,56.0,6334,7.06,7.0,4.33
20755,1.19,Good,G,VVS2,61.1,61.0,8995,6.86,6.83,4.18
50486,0.7,Premium,G,SI2,58.0,60.0,2268,5.91,5.88,3.42
42680,0.58,Good,E,SI1,59.3,64.0,1336,5.48,5.42,3.23
7589,1.01,Good,E,SI1,63.8,60.0,4256,6.36,6.31,4.04
28659,0.32,Ideal,F,VS1,61.3,55.0,676,4.43,4.46,2.72
12757,1.0,Very Good,E,SI1,59.4,63.0,5322,6.47,6.42,3.83
1398,0.24,Ideal,G,IF,61.6,57.0,559,3.99,4.02,2.46
12332,1.01,Good,E,SI1,63.6,60.0,5226,6.38,6.32,4.04
29649,0.35,Ideal,F,VS2,60.8,57.0,706,4.52,4.56,2.76
45468,0.5,Premium,E,VS2,62.6,58.0,1676,5.12,5.07,3.19
16440,2.22,Fair,H,I1,70.1,55.0,6564,7.77,7.74,5.44
31169,0.41,Good,F,SI1,63.3,57.0,755,4.69,4.72,2.98
23240,1.67,Premium,H,SI1,59.4,61.0,11248,7.78,7.73,4.61
16154,1.04,Ideal,H,SI1,61.6,55.0,6458,6.51,6.54,4.02
31747,0.4,Very Good,D,SI1,61.4,56.0,772,4.72,4.83,2.93
29780,0.3,Good,I,VVS1,63.8,56.0,709,4.26,4.23,2.71
25517,2.0,Premium,H,SI1,63.0,54.0,14319,8.07,7.99,5.06
29433,0.42,Ideal,H,SI1,62.4,57.0,700,4.76,4.79,2.98
23744,2.0,Premium,J,VS1,62.0,62.0,11793,8.02,7.91,4.94
20551,1.01,Ideal,G,IF,60.8,59.0,8869,6.47,6.5,3.94
44632,0.57,Premium,I,VVS1,62.1,58.0,1608,5.25,5.32,3.28
18283,1.21,Ideal,H,VS2,62.6,54.8,7426,6.78,6.84,4.26
1487,0.6,Very Good,F,IF,60.1,54.0,2988,5.5,5.58,3.33
46419,0.51,Very Good,G,VVS2,62.6,59.0,1768,5.08,5.11,3.19
9973,1.0,Very Good,H,SI1,62.7,59.0,4702,6.3,6.37,3.97
13034,0.38,Premium,J,VS1,62.1,60.0,600,4.6,4.64,2.87
3602,0.91,Ideal,G,SI2,62.2,57.0,3425,6.18,6.24,3.86
51826,0.64,Ideal,H,IF,60.5,57.0,2420,5.58,5.62,3.39
11564,1.09,Very Good,E,SI2,60.9,59.0,5035,6.61,6.75,4.07
46618,0.51,Ideal,D,VS2,61.9,56.0,1787,5.11,5.14,3.17
47796,0.58,Ideal,G,VS1,60.6,56.0,1899,5.43,5.48,3.3
6993,1.02,Very Good,I,SI2,63.2,60.0,4155,6.37,6.41,4.04
15482,1.07,Ideal,F,SI1,62.3,56.0,6200,6.51,6.53,4.06
26397,2.14,Premium,I,SI1,61.3,61.0,15913,8.32,8.28,5.09
51637,0.31,Premium,H,VS1,59.7,58.0,544,4.41,4.43,2.64
41425,0.54,Ideal,H,SI1,62.5,53.0,1227,5.22,5.25,3.27
22107,1.66,Very Good,H,SI1,62.8,56.0,10134,7.53,7.57,4.74
22705,0.34,Ideal,F,SI1,59.4,57.0,630,4.58,4.54,2.71
35529,0.38,Ideal,E,VS1,61.7,53.0,905,4.69,4.71,2.9
1756,0.81,Ideal,I,SI1,61.3,56.0,3043,6.27,6.23,3.83
2163,0.74,Ideal,G,SI1,61.9,55.0,3130,5.8,5.83,3.6
40030,0.5,Ideal,I,VS2,62.0,55.0,1110,5.1,5.12,3.17
33140,0.31,Premium,G,VVS1,62.1,59.0,816,4.34,4.39,2.71
40049,0.38,Ideal,E,VS2,61.7,55.0,1112,4.68,4.66,2.88
635,1.0,Premium,F,I1,58.9,60.0,2841,6.6,6.55,3.87
22051,1.5,Premium,E,SI2,60.7,55.0,10080,7.44,7.39,4.5
10260,1.01,Premium,E,SI2,62.6,59.0,4751,6.39,6.36,3.99
48023,0.53,Ideal,G,VS1,61.3,57.0,1922,5.18,5.22,3.19
32371,0.4,Ideal,F,VS2,62.6,56.0,790,4.71,4.72,2.95
28448,0.31,Ideal,H,VVS1,60.9,56.0,671,4.4,4.42,2.69
10665,1.2,Fair,J,SI1,65.2,58.0,4838,6.67,6.58,4.32
15396,1.08,Very Good,G,VS2,62.0,57.0,6168,6.52,6.55,4.05
40810,0.51,Good,E,SI1,63.6,59.0,1170,5.13,5.06,3.24
22990,1.57,Ideal,I,SI1,61.9,55.0,11040,7.38,7.44,4.59
29060,0.4,Good,F,SI1,63.3,58.0,687,4.69,4.72,2.98
1912,0.71,Ideal,H,VS2,61.8,55.0,3080,5.73,5.75,3.55
24035,0.29,Good,E,VVS2,62.7,61.0,633,4.2,4.22,2.64
6199,1.01,Very Good,I,SI2,63.7,57.0,3998,6.32,6.36,4.04
33273,0.32,Very Good,H,SI1,61.8,56.0,461,4.4,4.43,2.73
21197,1.51,Very Good,E,SI2,63.1,61.0,9343,7.25,7.3,4.59
42699,0.52,Very Good,G,SI1,63.3,55.0,1338,5.1,5.07,3.22
52475,0.76,Fair,D,SI2,55.5,69.0,2518,6.16,6.07,3.39
28306,0.3,Very Good,H,SI1,60.9,59.0,432,4.29,4.31,2.62
29167,0.38,Good,E,VS2,63.2,57.0,693,4.59,4.62,2.91
20282,1.5,Good,I,VS2,57.8,60.0,8702,7.54,7.5,4.35
4132,0.75,Very Good,E,VS1,61.9,58.0,3543,5.83,5.86,3.62
3777,0.71,Very Good,F,VVS1,61.8,55.0,3461,5.71,5.77,3.55
24028,1.64,Ideal,I,VS2,60.6,57.0,12199,7.66,7.69,4.65
28736,0.31,Ideal,E,VS2,61.8,56.0,680,4.34,4.36,2.69
41379,0.41,Ideal,E,VVS1,61.4,57.0,1221,4.77,4.8,2.94
20869,1.41,Good,H,VS2,63.8,60.0,9088,7.04,7.12,4.52
51130,0.71,Ideal,E,SI2,58.7,57.0,2340,5.89,5.86,3.44
47606,0.51,Ideal,H,IF,62.0,54.0,1879,5.14,5.18,3.2
36131,0.33,Premium,E,VS2,61.1,59.0,928,4.49,4.45,2.73
29332,0.31,Good,H,VS1,63.6,55.0,698,4.32,4.29,2.74
38806,0.31,Premium,G,VVS1,61.4,58.0,1046,4.35,4.32,2.66
35878,0.32,Ideal,G,IF,61.6,55.0,918,4.42,4.45,2.73
48214,0.57,Ideal,F,VS1,61.9,56.0,1949,5.3,5.39,3.31
26433,2.01,Very Good,I,VS2,62.3,59.0,15965,8.02,8.1,5.02
29473,0.32,Ideal,E,VS2,62.0,57.0,702,4.37,4.41,2.72
14615,1.01,Premium,G,VS1,61.7,59.0,5898,6.38,6.33,3.92
40777,0.53,Very Good,E,SI2,63.1,58.0,1167,5.15,5.18,3.26
16518,1.0,Premium,E,VS2,61.5,58.0,6600,6.39,6.42,3.94
51028,0.74,Premium,G,SI2,62.8,54.0,2328,5.76,5.73,3.61
26523,1.5,Ideal,G,VS1,61.3,56.0,16171,7.41,7.37,4.53
37897,0.41,Ideal,G,VVS2,61.8,56.0,1007,4.74,4.78,2.94
31155,0.41,Ideal,E,SI1,62.5,55.0,755,4.73,4.77,2.97
